#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2066286       -53.88326        0.024393        1.132333       -52.51991      -0.1777325        13.64934       -52.50689        2563.373        2289.409       -2.883136
      0.2075753        -53.8794       0.0230404        1.132648       -52.51614      -0.1264049        13.65943       -52.50689        2564.022        2299.898       -3.268811
      0.2065274       -53.87402      0.02183027        1.132924       -52.51274     -0.08000654        13.66837       -52.50689        2564.327        2288.287       -3.609776
      0.2041684       -53.86864      0.02075415        1.133139       -52.51058     -0.05045193        13.67543       -52.50689        2564.243         2262.15       -3.900855
      0.2013068       -53.86361      0.01981131        1.133267       -52.50922      -0.0319416         13.6797       -52.50689        2563.735        2230.444       -4.133111
      0.1986849       -53.86015      0.01900658        1.133283       -52.50918     -0.03133314        13.68024       -52.50689        2562.773        2201.394       -4.308122
      0.1968629       -53.85898      0.01834775         1.13317        -52.5106      -0.0507279        13.67634       -52.50689        2561.335        2181.207       -4.434095
      0.1962049       -53.86001      0.01784294        1.132918       -52.51304     -0.08416527        13.66771       -52.50689        2559.406        2173.916       -4.517445
      0.1969242       -53.86264      0.01749886        1.132531       -52.51569      -0.1201756        13.65453       -52.50689        2556.975        2181.885       -4.558837
      0.1991143       -53.86645       0.0173197        1.132019       -52.51799      -0.1514914        13.63732       -52.50689        2554.038        2206.151       -4.560153
      0.2027651       -53.87184       0.0173065        1.131402       -52.52037      -0.1835554        13.61701       -52.50689        2550.595        2246.602       -4.525336
      0.2077665       -53.87848      0.01745616         1.13071       -52.52255      -0.2129721        13.59487       -52.50689        2546.653        2302.016       -4.452307
      0.2138952       -53.88555      0.01776025         1.12999       -52.52391      -0.2310284        13.57252       -52.50689        2542.222        2369.921       -4.335896
      0.2208035       -53.89251      0.01820452        1.129298       -52.52421      -0.2347472        13.55175       -52.50689        2537.314        2446.464       -4.173401
      0.2280216       -53.90003       0.0187693        1.128701       -52.52454      -0.2389116         13.5344       -52.50689         2531.95         2526.44       -3.967126
      0.2349508        -53.9075      0.01942949        1.128276       -52.52485      -0.2428966         13.5224       -52.50689        2526.152        2603.214       -3.708856
      0.2408749       -53.91367      0.02015377        1.128101       -52.52454       -0.238634        13.51758       -52.50689        2519.947        2668.852       -3.392282
      0.2450836        -53.9183      0.02090629        1.128246       -52.52407      -0.2322915        13.52146       -52.50689        2513.367        2715.483       -3.026003
      0.2470784       -53.92146      0.02165014        1.128759       -52.52398       -0.231326        13.53506       -52.50689        2506.449        2737.586       -2.625677
      0.2468087       -53.92207       0.0223505         1.12966       -52.52325      -0.2219167        13.55895       -52.50689         2499.23        2734.597       -2.207899
      0.2449013       -53.92085      0.02298026        1.130932       -52.52204      -0.2059747        13.59301       -52.50689        2491.752        2713.464       -1.812335
      0.2425813       -53.91947       0.0235274         1.13254       -52.52082      -0.1899883        13.63666       -52.50689        2484.052        2687.758       -1.488028
      0.2410665       -53.91919      0.02399673         1.13445       -52.51968      -0.1751181        13.68921       -52.50689         2476.16        2670.975       -1.267831
      0.2408235       -53.91975      0.02440543        1.136644       -52.51788      -0.1511029        13.75023       -52.50689        2468.096        2668.283       -1.158348
      0.2413235       -53.91981      0.02477597        1.139112        -52.5146      -0.1066321        13.81949       -52.50689        2459.866        2673.822       -1.142798
      0.2414781       -53.91875       0.0251298        1.141837       -52.51031     -0.04754773        13.89682       -52.50689        2451.464        2675.535       -1.191272
       0.240316        -53.9173       0.0254832        1.144783       -52.50672     0.002299346        13.98178       -52.50689        2442.878        2662.659        -1.27155
      0.2373956        -53.9163      0.02584449        1.147907       -52.50515      0.02440794        14.07369       -52.50689        2434.092        2630.302       -1.349221
      0.2328234       -53.91695      0.02621378        1.151163       -52.50675     0.001953575        14.17167       -52.50689         2425.09        2579.642       -1.404003
      0.2270421       -53.91906      0.02658509         1.15451       -52.51092     -0.05759035        14.27477       -52.50689        2415.857        2515.587       -1.422451
      0.2206063       -53.92095       0.0269474        1.157909       -52.51548      -0.1236333        14.38208       -52.50689        2406.386        2444.279       -1.394706
      0.2140192       -53.92064      0.02728501        1.161307       -52.51803      -0.1614342         14.4925       -52.50689        2396.673        2371.296       -1.313819
      0.2076668        -53.9184      0.02757858        1.164641       -52.51851       -0.169744        14.60459       -52.50689        2386.724        2300.912        -1.17762
      0.2018295       -53.91555      0.02780726        1.167856       -52.51806      -0.1644637        14.71663       -52.50689        2376.551        2236.235      -0.9872736
      0.1967226       -53.91269      0.02795053        1.170907       -52.51711      -0.1516414        14.82685       -52.50689        2366.176        2179.652      -0.7453247
      0.1925173       -53.90997      0.02799017        1.173765        -52.5157      -0.1315935        14.93359       -52.50689        2355.632        2133.058      -0.4579618
      0.1893411       -53.90806      0.02791274        1.176411       -52.51439      -0.1128592        15.03531       -52.50689        2344.958        2097.866      -0.1349182
      0.1872723       -53.90772      0.02771137        1.178839       -52.51389      -0.1060242        15.13079       -52.50689        2334.202        2074.944       0.2128538
      0.1863395       -53.90937      0.02738599        1.181057       -52.51458      -0.1171546         15.2192       -52.50689        2323.415        2064.609       0.5775997
