#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.4165766       -53.04637       0.1058996               0        -52.5239     -0.01680521               1       -52.50709        4297.559        4615.596   -5.818084e-05
      0.4237012       -53.05337       0.1058952               0       -52.52377     -0.01668045               1       -52.50709        4299.116        4694.535   -6.320855e-05
      0.4355112       -53.06451       0.1058743               0       -52.52313     -0.01603588               1       -52.50709        4300.672        4825.388   -7.257798e-05
      0.4467103       -53.07264       0.1058258               0       -52.52011     -0.01301776               1       -52.50709        4302.227        4949.472   -8.508635e-05
      0.4532248       -53.08095       0.1057402               0       -52.52199     -0.01489885               1       -52.50709         4303.78        5021.652   -0.0001006978
      0.4540952       -53.08736       0.1056133               0       -52.52765     -0.02056377               1       -52.50709        4305.332        5031.296   -0.0001161068
      0.4514021       -53.08086       0.1054518               0       -52.52401     -0.01691766               1       -52.50709        4306.881        5001.456   -0.0001270588
      0.4475736       -53.07421        0.105266               0       -52.52137     -0.01427573               1       -52.50709        4308.429        4959.037   -0.0001352512
       0.443749       -53.07101       0.1050621               0        -52.5222     -0.01510835               1       -52.50709        4309.974        4916.661    -0.000141823
      0.4404763       -53.06763       0.1048439               0       -52.52231     -0.01521905               1       -52.50709        4311.517          4880.4   -0.0001465182
      0.4381163       -53.06468       0.1046156               0       -52.52194       -0.014854               1       -52.50709        4313.057        4854.252   -0.0001496151
       0.436829       -53.06466       0.1043803               0       -52.52345     -0.01636219               1       -52.50709        4314.595        4839.989   -0.0001516545
      0.4366208       -53.06597       0.1041403               0       -52.52521     -0.01812341               1       -52.50709         4316.13        4837.682   -0.0001528102
      0.4374357        -53.0673       0.1038972               0       -52.52597     -0.01887511               1       -52.50709        4317.663        4846.712   -0.0001530783
      0.4392157       -53.06777       0.1036524               0        -52.5249     -0.01780831               1       -52.50709        4319.193        4866.433   -0.0001523998
      0.4419245       -53.06916       0.1034076               0       -52.52383     -0.01673844               1       -52.50709        4320.721        4896.446   -0.0001508214
      0.4455228       -53.07308       0.1031642               0       -52.52439     -0.01730354               1       -52.50709        4322.245        4936.315    -0.000148447
      0.4498923       -53.07818       0.1029246               0       -52.52536     -0.01826895               1       -52.50709        4323.768        4984.728   -0.0001449954
      0.4547141       -53.08293       0.1026924               0       -52.52552      -0.0184333               1       -52.50709        4325.288        5038.153   -0.0001396537
      0.4593401       -53.08559       0.1024728               0       -52.52378     -0.01668937               1       -52.50709        4326.805        5089.409   -0.0001321566
      0.4628044       -53.08825       0.1022709               0       -52.52317     -0.01608116               1       -52.50709         4328.32        5127.792    -0.000122828
       0.464025       -53.09411       0.1020904               0         -52.528     -0.02090841               1       -52.50709        4329.834        5141.316   -0.0001125953
      0.4618871       -53.09405       0.1019334               0       -52.53022     -0.02313426               1       -52.50709        4331.345        5117.629   -0.0001016985
      0.4555287       -53.08629       0.1018006               0       -52.52896     -0.02186616               1       -52.50709        4332.855        5047.178   -9.064193e-05
      0.4453479        -53.0714       0.1016917               0       -52.52436     -0.01727094               1       -52.50709        4334.363        4934.377   -7.956469e-05
