#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2737912       -53.85216      0.02743938        1.076946       -52.47398       0.3880358        11.71971       -52.50709        2463.858        3033.559       -5.189097
      0.2813172       -53.85272      0.02877838         1.06964       -52.47299       0.3940944        11.55661       -52.50709        2458.811        3116.946       -5.075946
       0.287346       -53.84936      0.03015404         1.06267       -52.46919        0.432359        11.40633       -52.50709        2453.442        3183.743        -4.90528
      0.2917579       -53.84607      0.03154141        1.056147       -52.46662       0.4560658        11.26932       -52.50709        2447.774        3232.627       -4.693249
       0.294511       -53.84494      0.03291735        1.050132       -52.46738       0.4426118        11.14581       -52.50709        2441.831         3263.13       -4.444136
      0.2956754       -53.84444      0.03426036        1.044677       -52.46983       0.4112043        11.03608       -52.50709        2435.638        3276.032       -4.162909
      0.2954396       -53.84212      0.03555073        1.039843       -52.47128       0.3917561        10.94025       -52.50709        2429.218        3273.419       -3.847738
      0.2940908       -53.83661      0.03677037        1.035675       -52.47007       0.4019764        10.85808       -52.50709        2422.593        3258.475       -3.498102
      0.2919763       -53.82923       0.0379039        1.032175       -52.46717       0.4306818        10.78886       -52.50709        2415.788        3235.046       -3.127356
      0.2894163       -53.82156      0.03894092        1.029304       -52.46389       0.4635614        10.73161       -52.50709        2408.826        3206.682       -2.746422
       0.286618       -53.81505      0.03987642        1.027004       -52.46155       0.4866482        10.68527       -52.50709        2401.731        3175.677       -2.362187
       0.283623        -53.8102      0.04070971        1.025217       -52.46066       0.4944804        10.64889       -52.50709        2394.524        3142.493       -1.980424
      0.2803047       -53.80606      0.04144321        1.023892       -52.46043       0.4956617        10.62164       -52.50709         2387.23        3105.727       -1.601216
      0.2764224       -53.80149      0.04208073        1.022984          -52.46       0.4992783        10.60275       -52.50709        2379.868        3062.712       -1.216743
      0.2717151       -53.79581      0.04262572        1.022444       -52.45903        0.509034        10.59133       -52.50709        2372.462        3010.555      -0.8181157
      0.2660032       -53.78912      0.04308147         1.02221       -52.45782       0.5215708        10.58629       -52.50709        2365.034        2947.269      -0.4015689
      0.2592671       -53.78231      0.04345257        1.022211       -52.45738       0.5262834        10.58631       -52.50709         2357.61        2872.634      0.03119343
      0.2516865        -53.7753      0.04374499         1.02237        -52.4575       0.5251468        10.58997       -52.50709        2350.218        2788.642       0.4801998
      0.2436525       -53.76754      0.04396542        1.022611       -52.45731       0.5274646        10.59572       -52.50709        2342.887        2699.627       0.9434132
      0.2357472       -53.75944      0.04412173        1.022861       -52.45671       0.5340857        10.60189       -52.50709        2335.649        2612.038        1.409975
      0.2286729       -53.75208      0.04422408        1.023053       -52.45613       0.5404962        10.60679       -52.50709        2328.537        2533.656        1.862667
      0.2231445       -53.74642      0.04428475        1.023133       -52.45586       0.5435076        10.60892       -52.50709        2321.586        2472.402        2.283773
      0.2197742       -53.74295      0.04431658        1.023066       -52.45579       0.5441575         10.6071       -52.50709        2314.829         2435.06        2.659681
      0.2189689       -53.74202      0.04433125         1.02283       -52.45589       0.5427557        10.60063       -52.50709        2308.294        2426.137        2.980913
      0.2208574       -53.74372       0.0443381        1.022418       -52.45611       0.5398424        10.58937       -52.50709        2302.008        2447.061        3.243412
      0.2252655       -53.74772      0.04434324        1.021835       -52.45628       0.5373045        10.57375       -52.50709        2295.992        2495.902        3.448615
      0.2317461       -53.75371      0.04434907        1.021103       -52.45651       0.5338465        10.55471       -52.50709        2290.263        2567.706        3.602026
      0.2396546       -53.76066      0.04435455        1.020261       -52.45639       0.5340281        10.53361       -52.50709        2284.834        2655.331        3.715461
      0.2482535       -53.76757      0.04435596        1.019368        -52.4556       0.5412945        10.51207       -52.50709        2279.711        2750.605        3.802663
      0.2568176       -53.77381      0.04434785        1.018493       -52.45415       0.5554432        10.49177       -52.50709        2274.901        2845.495        3.876842
      0.2647178       -53.77908      0.04432457        1.017714       -52.45233       0.5736149        10.47429       -52.50709        2270.407        2933.027        3.945753
      0.2714726       -53.78351      0.04428154        1.017106       -52.45065       0.5904178        10.46104       -52.50709        2266.232        3007.869        4.013303
       0.276774       -53.78683      0.04421581        1.016738        -52.4491        0.606191        10.45321       -52.50709        2262.379        3066.608        4.084079
      0.2804864       -53.78916      0.04412639        1.016667       -52.44788       0.6188909        10.45171       -52.50709        2258.851         3107.74        4.159189
      0.2826222       -53.79079      0.04401448         1.01693       -52.44722       0.6260834        10.45716       -52.50709        2255.651        3131.404        4.238346
