#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.4463137       -53.08621       0.1089635               0       -52.53093     -0.02383866               1       -52.50709        4239.133        4945.078   -9.967515e-05
      0.4391905       -53.07749       0.1088124               0       -52.52948     -0.02239448               1       -52.50709        4240.735        4866.154   -0.0001058224
      0.4301774       -53.06632       0.1086496               0       -52.52749     -0.02039873               1       -52.50709        4242.335        4766.291   -0.0001097471
      0.4209673       -53.05526       0.1084793               0       -52.52581      -0.0187218               1       -52.50709        4243.933        4664.245   -0.0001117186
      0.4127347       -53.04577       0.1083054               0       -52.52473     -0.01764439               1       -52.50709        4245.529        4573.028    -0.000112018
      0.4062468       -53.03811       0.1081313               0       -52.52373     -0.01663865               1       -52.50709        4247.123        4501.143   -0.0001109086
      0.4019669       -53.03343       0.1079598               0        -52.5235     -0.01640996               1       -52.50709        4248.716        4453.723   -0.0001086855
      0.4001224       -53.03237       0.1077934               0       -52.52446      -0.0173681               1       -52.50709        4250.306        4433.286   -0.0001054213
      0.4007019       -53.03398       0.1076346               0       -52.52565     -0.01855653               1       -52.50709        4251.895        4439.707   -0.0001011011
      0.4033645       -53.03742       0.1074866               0       -52.52657     -0.01948104               1       -52.50709        4253.482        4469.208   -9.543408e-05
      0.4072513       -53.04156       0.1073534               0       -52.52696     -0.01986785               1       -52.50709        4255.068        4512.273    -8.80035e-05
       0.410822       -53.04651       0.1072397               0       -52.52844     -0.02135431               1       -52.50709        4256.652        4551.836   -7.886691e-05
      0.4118333       -53.05163       0.1071507               0       -52.53265     -0.02555586               1       -52.50709        4258.235        4563.041   -6.787405e-05
       0.407602       -53.04854       0.1070924               0       -52.53384     -0.02675049               1       -52.50709        4259.817        4516.159   -5.436727e-05
      0.3966387       -53.03321       0.1070706               0        -52.5295     -0.02240901               1       -52.50709        4261.398        4394.688   -3.921385e-05
      0.3819531       -53.01319       0.1070857               0       -52.52415     -0.01705619               1       -52.50709        4262.978        4231.974   -2.578184e-05
      0.3717493       -52.99984       0.1071287               0       -52.52097     -0.01387502               1       -52.50709        4264.558        4118.918    -1.83184e-05
      0.3727988       -53.00014       0.1071819               0       -52.52016     -0.01307025               1       -52.50709        4266.138        4130.546   -1.944105e-05
       0.382807       -53.01377       0.1072247               0       -52.52374     -0.01664917               1       -52.50709        4267.718        4241.435   -2.826019e-05
       0.393061       -53.03018       0.1072421               0       -52.52988     -0.02278544               1       -52.50709        4269.297        4355.047   -4.053189e-05
      0.3974368       -53.03852       0.1072292               0       -52.53386     -0.02676487               1       -52.50709        4270.876        4403.531    -5.23363e-05
      0.3956246       -53.03898       0.1071879               0       -52.53617     -0.02908024               1       -52.50709        4272.454        4383.451   -6.230952e-05
       0.390374       -53.03175       0.1071235               0       -52.53426     -0.02716514               1       -52.50709        4274.031        4325.276   -6.966127e-05
      0.3845802       -53.01947       0.1070422               0       -52.52784     -0.02075323               1       -52.50709        4275.607        4261.082   -7.495382e-05
       0.380072       -53.01132       0.1069484               0        -52.5243     -0.01721172               1       -52.50709        4277.181        4211.131   -7.947124e-05
      0.3777952       -53.00941       0.1068441               0       -52.52477     -0.01767724               1       -52.50709        4278.755        4185.905   -8.356426e-05
